song_id,song_title,is_misogynistic,pred_0.0,pred_0.3,pred_0.7,pred_1.0,pred_1.3,votes_M,votes_cast,is_misogynistic_pred,unanimous
3847158,Ya No Quiero Ná,M,NM,NM,NM,NM,NM,0,5,NM,True
3861975,Demasiado Loco,NM,NM,NM,NM,NM,NM,0,5,NM,True
3862876,Mala Mía,M,M,M,M,M,M,5,5,M,True
3865737,It–s a Vibe,M,M,M,M,M,M,5,5,M,True
3866063,Let M3 Xplain,M,M,M,M,M,M,5,5,M,True
3866388,Diablo (Remix),M,M,M,M,M,M,5,5,M,True
3886852,El Perro (Cilantro–s Song),NM,NM,M,NM,M,M,3,5,M,False
3917380,Devuélveme,M,M,M,M,M,M,5,5,M,True
3917521,Haciéndolo,M,M,M,NM,M,M,4,5,M,False
3945982,Con Silenciador,M,M,M,M,M,M,5,5,M,True
3950006,Esta Noche,M,NM,M,NM,M,M,3,5,M,False
3959068,Dracukeo,M,M,M,M,M,M,5,5,M,True
3959335,Multiorgasmica,M,M,M,M,M,M,5,5,M,True
3995940,Mueve Mueve (I Like To Move It),M,NM,NM,NM,NM,M,1,5,NM,False
4017233,Follarte,M,M,M,M,M,M,5,5,M,True
4022385,Bienvenidos a mi Planeta (Planeta Rock 2010),NM,NM,NM,NM,NM,NM,0,5,NM,True
4028138,Me Gustaron Tus Nai,M,M,NM,NM,M,M,3,5,M,False
4035807,Booty,M,M,M,M,M,NM,4,5,M,False
4071731,En La Discoteca En Chandal,NM,M,NM,NM,NM,NM,1,5,NM,False
4074076,Luz Apagá,M,M,M,M,M,M,5,5,M,True
4114153,Ya No Quiero Ná (RMX),M,M,M,M,M,M,5,5,M,True
4131387,Pensando En Ti,M,M,M,M,M,M,5,5,M,True
4134892,Nadie Se Meta,NM,NM,NM,NM,NM,NM,0,5,NM,True
4135034,La Historia de Mi Vida,NM,NM,NM,NM,NM,NM,0,5,NM,True
4167917,Tu Juguete,M,M,M,M,M,M,5,5,M,True
4179007,Si Estuviésemos Juntos,M,NM,NM,NM,NM,NM,0,5,NM,True
4179009,La Romana,M,M,M,M,M,M,5,5,M,True
4179010,Como Antes,NM,NM,M,NM,NM,NM,1,5,NM,False
4236661,Sin Control,M,M,M,M,M,M,5,5,M,True
4254100,Con Calma,M,M,M,M,M,M,5,5,M,True
4258159,Dame Un Día Solo,M,M,M,M,M,M,5,5,M,True
4297899,Ni un Beso,NM,NM,NM,NM,NM,NM,0,5,NM,True
4310084,Mi Religión,NM,NM,NM,NM,NM,NM,0,5,NM,True
4338748,Se Reveló,M,M,M,M,M,NM,4,5,M,False
4490200,Maldición,M,M,M,M,M,M,5,5,M,True
4500670,Alguien Como Tú,NM,NM,NM,NM,NM,NM,0,5,NM,True
4560395,Imaginaste,M,M,M,M,M,M,5,5,M,True
4565193,Profesional,NM,NM,NM,NM,NM,NM,0,5,NM,True
4565202,Mata tu ídolo,NM,NM,NM,NM,NM,NM,0,5,NM,True
4578085,Perdido en Madrid,NM,NM,NM,NM,NM,NM,0,5,NM,True
4589199,Callaita,M,M,M,M,M,M,5,5,M,True
4605771,Yo No Estoy Loco,NM,NM,NM,NM,NM,NM,0,5,NM,True
4628173,Moon Talk,M,M,M,M,NM,M,4,5,M,False
4759404,Kemba Walker,M,M,M,M,M,M,5,5,M,True
4800230,El Favor,M,M,M,M,M,M,5,5,M,True
4821782,Dispuestos a morir,M,M,NM,NM,NM,M,2,5,M,False
4822826,Gan-Ga (Remix),M,M,M,M,M,M,5,5,M,True
4828101,Solo Quiero (Somebody to Love),M,M,M,M,M,M,5,5,M,True
4838628,Que Bella,NM,NM,NM,NM,NM,NM,0,5,NM,True
4866248,Atrevida,M,M,M,M,M,M,5,5,M,True
4883046,Soy Bichote (Remix),M,M,M,M,M,M,5,5,M,True
5029404,Te Vas,NM,NM,NM,NM,NM,NM,0,5,NM,True
5052516,Bajé Con Trenzas,M,NM,NM,M,NM,NM,1,5,NM,False
5056314,Regalame un Beso,NM,NM,NM,NM,NM,NM,0,5,NM,True
5096230,Corazón partío (En directo),NM,NM,NM,NM,NM,NM,0,5,NM,True
5110091,Destino o Casualidad (En Vivo),NM,NM,NM,NM,NM,NM,0,5,NM,True
5132027,Amigo Con Derechos,M,NM,NM,NM,NM,NM,0,5,NM,True
5144915,Amor Amé,NM,NM,NM,NM,NM,NM,0,5,NM,True
5163070,"Te Mueves Tú, Se Mueven Todos",NM,NM,NM,NM,NM,NM,0,5,NM,True
5170759,Tu Calorro,M,M,M,M,NM,M,4,5,M,False
5273756,NADA,M,M,M,NM,NM,NM,2,5,M,False
5305004,La Santa,M,M,NM,M,M,NM,3,5,M,False
5305039,P FKN R,M,M,M,M,NM,NM,3,5,M,False
5341588,Cenizas,NM,NM,NM,NM,NM,NM,0,5,NM,True
5360571,Lento,M,NM,NM,NM,NM,NM,0,5,NM,True
5366739,VAMONOS,M,NM,M,NM,M,M,3,5,M,False
5376531,Que Se Sienta,M,M,M,M,M,M,5,5,M,True
5402145,Déjate Ser,M,M,M,M,M,M,5,5,M,True
5418176,Nunca Te Olvidé,NM,NM,NM,NM,NM,NM,0,5,NM,True
5435576,Cuatro copas,NM,NM,NM,NM,NM,NM,0,5,NM,True
5497924,Solamente Tú,NM,NM,M,NM,NM,NM,1,5,NM,False
5499169,La Popi,M,NM,NM,NM,NM,NM,0,5,NM,True
5579720,FUKK AT ME NOW,M,M,M,M,M,M,5,5,M,True
5592420,Si me conoces tanto (¿por qué me haces sufrir–?–),NM,NM,NM,NM,NM,NM,0,5,NM,True
5613646,BUENOS AIRES,NM,NM,NM,NM,NM,NM,0,5,NM,True
5677866,Tattoo (Remix),M,M,M,M,M,M,5,5,M,True
5745540,Que ni para odiarle se me da licencia,NM,NM,NM,NM,NM,NM,0,5,NM,True
5804016,Bando Boyz Free 2,M,M,M,M,M,M,5,5,M,True
5929713,Una Locura,M,M,M,M,M,M,5,5,M,True
5931086,Dame un Chance,M,M,M,M,M,M,5,5,M,True
5976621,PURO VENENO,NM,NM,NM,NM,NM,NM,0,5,NM,True
6056125,Solo para ti,NM,NM,NM,NM,NM,NM,0,5,NM,True
6075765,BICHOTA,NM,M,M,NM,NM,M,3,5,M,False
6075829,Mami (Acústico),M,M,M,M,M,M,5,5,M,True
6102290,Problemas,M,M,M,M,M,M,5,5,M,True
6159681,Tan Enamorados,NM,NM,NM,NM,NM,NM,0,5,NM,True
6177504,Te Olvidaré,NM,NM,NM,NM,NM,NM,0,5,NM,True
6212088,El Muchacho de la Barba (En Vivo),NM,NM,NM,NM,NM,NM,0,5,NM,True
6215068,Dinero Limpio / Sucio,M,NM,M,M,M,M,4,5,M,False
6230011,Claro que sí,M,M,M,M,M,M,5,5,M,True
6255621,El Combo Me Llama (Remix),M,M,M,NM,M,M,4,5,M,False
6328876,Me Muero,NM,NM,NM,NM,NM,NM,0,5,NM,True
6371251,––el jardinero,NM,NM,M,NM,NM,NM,1,5,NM,False
6401349,Gorila,NM,NM,NM,NM,M,M,2,5,M,False
6410803,AM,M,M,M,M,M,M,5,5,M,True
6423834,CAMBIA!,M,M,M,M,NM,M,4,5,M,False
6424022,Los Tontos,M,M,M,M,M,NM,4,5,M,False
6424032,Cuándo Olvidaré,M,M,NM,NM,NM,NM,1,5,NM,False
6550124,Olvídate,NM,M,M,M,M,M,5,5,M,True
6568468,MDMA,M,NM,NM,NM,M,NM,1,5,NM,False
6568479,Bonzo,NM,M,M,M,M,M,5,5,M,True
6590454,Chivirika,M,M,M,M,M,M,5,5,M,True
6622526,ARRANCA PAL CARAJO,M,M,M,M,M,NM,4,5,M,False
6639869,Disisamor,M,M,M,M,M,M,5,5,M,True
6644921,Te Necesito,NM,NM,NM,NM,NM,NM,0,5,NM,True
6645114,Venezia (En Vivo),M,M,NM,M,M,M,4,5,M,False
6678670,Vengo del Barrio,M,M,M,M,M,M,5,5,M,True
6695988,Maliante HP,M,M,M,M,M,M,5,5,M,True
6708196,Himno A La Alegría,NM,NM,NM,NM,NM,NM,0,5,NM,True
6734934,Madre Mía,M,M,NM,M,NM,M,3,5,M,False
6738513,Decomputao,M,NM,M,NM,NM,M,2,5,M,False
6756895,Despiértate,M,M,M,NM,NM,NM,2,5,M,False
6794033,Una Mentira Más,NM,NM,NM,NM,NM,NM,0,5,NM,True
6828082,"Mi alma está asombrada, mi Dios Creador, Escritor e inmensamente Grande– (SFC No.62 Cap.9 en MIm con variación en popurrí SFC No.47)",NM,NM,NM,NM,NM,NM,0,5,NM,True
6862415,AM Remix,M,M,M,M,M,M,5,5,M,True
6869463,Cha Cha,M,NM,NM,NM,NM,NM,0,5,NM,True
7038295,TUSA (KAROL G & Nicki Minaj) Cover,M,NM,NM,M,NM,M,2,5,M,False
7050140,Ley Seca,M,M,M,M,M,M,5,5,M,True
7077723,Por Ella,M,M,M,M,M,NM,4,5,M,False
7092976,LaĚgrimas que derramar (De –La novia cadáver–),M,M,M,M,M,M,5,5,M,True
7097422,La Botella,M,NM,NM,M,NM,NM,1,5,NM,False
7104036,El Corrido De Cheo,M,NM,NM,NM,NM,NM,0,5,NM,True
7115988,Tan Sensual,M,M,M,M,M,M,5,5,M,True
7261199,Ateo,M,NM,NM,NM,NM,NM,0,5,NM,True
7262247,2005,NM,NM,NM,NM,NM,NM,0,5,NM,True
7357422,Grace,NM,NM,NM,NM,NM,NM,0,5,NM,True
7357424,Artificial,M,M,M,NM,M,M,4,5,M,False
7357425,Perdón por no llamar,NM,M,NM,NM,NM,NM,1,5,NM,False
7376835,#RapSinCorte L,M,M,M,M,M,M,5,5,M,True
7400329,El Gran Juanowsky,NM,NM,NM,NM,NM,NM,0,5,NM,True
7573521,LAS SOLTERAS,M,M,M,M,M,M,5,5,M,True
7600744,Drugs N– Kids,M,M,M,M,M,M,5,5,M,True
7639303,Tilín,M,M,M,M,M,M,5,5,M,True
7667389,Input,NM,NM,M,M,M,M,4,5,M,False
7711158,Fin de Fiesta (Mujer),M,M,M,M,NM,M,4,5,M,False
7728887,Ruiseñor,NM,NM,NM,NM,NM,NM,0,5,NM,True
7728892,Inmortal,NM,NM,NM,NM,NM,NM,0,5,NM,True
7751980,Polaris,M,M,M,M,M,NM,4,5,M,False
7765089,La Perla,NM,NM,NM,NM,NM,NM,0,5,NM,True
7827036,Fuera De Liga,M,M,M,M,M,M,5,5,M,True
7856381,Peli-Culeo,M,M,M,M,M,M,5,5,M,True
7912285,ARGENTINA,NM,M,M,M,NM,NM,3,5,M,False
8064478,Long Journey,NM,NM,NM,NM,NM,NM,0,5,NM,True
8195772,Ya no te aguanto*,NM,NM,M,NM,NM,NM,1,5,NM,False
8238219,Lléname De Ti,NM,NM,NM,NM,NM,NM,0,5,NM,True
8253434,Hope,NM,M,M,NM,M,NM,3,5,M,False
8341836,APA,M,M,M,M,M,M,5,5,M,True
8354375,LA SANTA,M,NM,NM,M,NM,NM,1,5,NM,False
8360756,San Blas,NM,NM,NM,NM,NM,NM,0,5,NM,True
8362358,Lo Siento,NM,NM,NM,NM,NM,NM,0,5,NM,True
8505243,DIME QUIÇN????,M,NM,NM,NM,NM,NM,0,5,NM,True
8521156,No Digas Mi Nombre,NM,NM,NM,NM,NM,NM,0,5,NM,True
8525975,Candela Pal Barrio,M,NM,NM,NM,NM,NM,0,5,NM,True
8658579,CORAZONES ROTOS,NM,NM,NM,NM,NM,NM,0,5,NM,True
8681006,PORQUE YA NO ME QUIERES,NM,M,M,M,M,M,5,5,M,True
8856311,Legendaria,M,M,M,M,M,M,5,5,M,True
8876360,EL TONTO,M,M,M,M,M,M,5,5,M,True
8889111,Mujer De Todos Mujer De Nadie,M,M,M,M,M,M,5,5,M,True
8928883,Con Dinero Baila el Perro,M,M,M,M,M,NM,4,5,M,False
8961004,El Hijo de la Sierra,M,M,M,M,M,M,5,5,M,True
9361918,Cora Roto,M,M,M,M,M,M,5,5,M,True
9405281,AQYNE,NM,NM,NM,NM,NM,NM,0,5,NM,True
9434153,LLAMÇ PA– VERTE,M,M,M,M,M,M,5,5,M,True
9440806,BESOS,M,M,M,M,M,M,5,5,M,True
9460650,RIU Palace,M,M,M,M,M,M,5,5,M,True
9463491,SHIBATTO,M,M,M,M,M,M,5,5,M,True
9465060,Feliz,M,M,M,M,M,M,5,5,M,True
9716405,El Precio del Amor,NM,NM,NM,NM,NM,NM,0,5,NM,True
9754248,Ojalá Que Te Mueras (Guitarra y Voz Live),NM,NM,NM,NM,NM,NM,0,5,NM,True
9757757,QUIZÇS SI QUIZÇS NO,NM,NM,NM,NM,NM,NM,0,5,NM,True
9838639,Solo Una Noche,M,M,M,M,M,M,5,5,M,True
9930973,Amor Perdido,NM,NM,NM,NM,NM,NM,0,5,NM,True
9937820,Felicidad (De La Serie –Berlín– De Netflix),NM,NM,NM,NM,NM,NM,0,5,NM,True
9999947,Ya Te Olvidé,NM,NM,NM,NM,NM,NM,0,5,NM,True
10103583,PRIMER AVISO,NM,NM,NM,NM,NM,NM,0,5,NM,True
10161175,Te Tragas La Gasolina (Daddy Yankee díss),M,NM,NM,NM,NM,NM,0,5,NM,True
10266126,ROSAS Y ESPINAS,M,NM,NM,M,M,NM,2,5,M,False
10307322,ó Şcorazón partío,NM,NM,NM,NM,NM,NM,0,5,NM,True
10341256,CALIFORNIA,M,NM,M,M,M,NM,3,5,M,False
10390211,ENVIDIA,NM,NM,NM,NM,M,NM,1,5,NM,False
10390214,MANHATTAN,NM,M,M,M,M,NM,4,5,M,False
10461738,SE ME OLVIDA,M,M,M,NM,NM,NM,2,5,M,False
10503581,LiL BaRT,M,M,M,M,M,M,5,5,M,True
10577376,4TO 23,NM,M,M,M,M,M,5,5,M,True
10581606,Matahari,M,M,M,M,M,M,5,5,M,True
10587074,Hola Qué Tal,NM,NM,NM,NM,NM,NM,0,5,NM,True
10648028,RIFLE BISEXUAL,M,M,M,M,M,M,5,5,M,True
10690184,Inertes,M,NM,NM,NM,NM,NM,0,5,NM,True
10690185,Me sabe fatal,NM,NM,NM,NM,NM,NM,0,5,NM,True
10694934,Esta Nochecita,NM,NM,NM,NM,NM,NM,0,5,NM,True
10907684,VERANO - INVIERNO,NM,NM,NM,NM,NM,NM,0,5,NM,True
10907685,NOWADAYS,M,M,M,M,M,M,5,5,M,True
10907686,NO ES MI VIDA REAL,NM,NM,NM,NM,NM,NM,0,5,NM,True
10907688,BALENCIAGA,M,M,M,M,M,M,5,5,M,True
10907693,WONDERFUL WEEKS,NM,NM,NM,NM,NM,NM,0,5,NM,True
10907696,AMORTAL,M,M,M,NM,NM,NM,2,5,M,False
11046608,PERREITO PA LLORAR,M,NM,NM,NM,NM,M,1,5,NM,False
11048012,Dulce Veneno,M,NM,M,NM,NM,NM,1,5,NM,False
11051265,DURO,M,M,M,M,M,M,5,5,M,True
11140608,CHAPIADORA.COM,M,M,M,M,M,M,5,5,M,True
11141210,DE MARAVISHA,M,M,M,M,NM,M,4,5,M,False
11141323,BUENAS NOCHES,NM,NM,NM,NM,NM,NM,0,5,NM,True
11321327,Noviembre,NM,NM,NM,NM,NM,NM,0,5,NM,True
11438785,Quisiera Ser Como El Cactus,NM,M,NM,NM,NM,NM,1,5,NM,False
11446415,CORAZON PARTÇO (Apple Music Sessions),NM,NM,NM,NM,NM,NM,0,5,NM,True
11461048,pesadilla antes de una vida,M,M,M,M,M,M,5,5,M,True
11660633,Romeo y Julieta,M,M,M,M,M,M,5,5,M,True
11840010,XMEN,M,M,M,M,M,M,5,5,M,True
11868639,LIA,M,M,M,M,M,M,5,5,M,True
11878429,Bésame,NM,NM,NM,M,NM,NM,1,5,NM,False
12007786,Pobre Secretaria,M,M,M,M,M,M,5,5,M,True
12109172,TUCHAT,M,M,M,M,M,M,5,5,M,True
